expert_id,pair_id,platform_a,platform_b,fam_a,fam_b,expert_choice,expert_preferred,framework_preferred,is_substantive,is_tie,is_cannot_judge,is_framework_consistent,both_familiarity_ge_2
R3E02,P03,Aurea,Zoho Creator,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E02,P04,Aurea,Microsoft Power Apps,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E02,P05,Aurea,Mendix,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E02,P06,Google AppSheet,OutSystems,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E02,P07,Google AppSheet,Zoho Creator,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E02,P08,Google AppSheet,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Google AppSheet,1,0,0,0,0
R3E02,P09,Google AppSheet,Mendix,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E02,P10,OutSystems,Zoho Creator,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E02,P11,OutSystems,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,OutSystems,1,0,0,0,0
R3E02,P12,OutSystems,Mendix,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E02,P13,Zoho Creator,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Zoho Creator,1,0,0,0,0
R3E02,P14,Zoho Creator,Mendix,3,1,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E02,P15,Microsoft Power Apps,Mendix,1,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,0
R3E03,P01,Aurea,Google AppSheet,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E03,P02,Aurea,OutSystems,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E03,P03,Aurea,Zoho Creator,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E03,P04,Aurea,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Aurea,1,0,0,0,0
R3E03,P05,Aurea,Mendix,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E03,P06,Google AppSheet,OutSystems,3,3,OutSystems lower burden,OutSystems,Google AppSheet,1,0,0,0,1
R3E03,P07,Google AppSheet,Zoho Creator,3,3,Tie / no clear difference,,Google AppSheet,0,1,0,,1
R3E03,P08,Google AppSheet,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Google AppSheet,1,0,0,0,0
R3E03,P09,Google AppSheet,Mendix,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E03,P10,OutSystems,Zoho Creator,3,3,Zoho Creator lower burden,Zoho Creator,OutSystems,1,0,0,0,1
R3E03,P11,OutSystems,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,OutSystems,1,0,0,0,0
R3E03,P12,OutSystems,Mendix,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E03,P13,Zoho Creator,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Zoho Creator,1,0,0,0,0
R3E03,P14,Zoho Creator,Mendix,3,1,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E03,P15,Microsoft Power Apps,Mendix,1,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,0
R3E04,P01,Aurea,Google AppSheet,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E04,P02,Aurea,OutSystems,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E04,P03,Aurea,Zoho Creator,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E04,P04,Aurea,Microsoft Power Apps,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E04,P05,Aurea,Mendix,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E04,P06,Google AppSheet,OutSystems,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E04,P07,Google AppSheet,Zoho Creator,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E04,P08,Google AppSheet,Microsoft Power Apps,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E04,P09,Google AppSheet,Mendix,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E04,P10,OutSystems,Zoho Creator,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E04,P11,OutSystems,Microsoft Power Apps,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E04,P12,OutSystems,Mendix,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E04,P13,Zoho Creator,Microsoft Power Apps,3,1,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E04,P14,Zoho Creator,Mendix,3,1,Mendix lower burden,Mendix,Zoho Creator,1,0,0,0,0
R3E04,P15,Microsoft Power Apps,Mendix,1,1,Mendix lower burden,Mendix,Microsoft Power Apps,1,0,0,0,0
R3E05,P01,Aurea,Google AppSheet,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E05,P02,Aurea,OutSystems,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E05,P03,Aurea,Zoho Creator,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E05,P04,Aurea,Microsoft Power Apps,1,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E05,P05,Aurea,Mendix,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E05,P06,Google AppSheet,OutSystems,1,2,Tie / no clear difference,,Google AppSheet,0,1,0,,0
R3E05,P07,Google AppSheet,Zoho Creator,1,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E05,P08,Google AppSheet,Microsoft Power Apps,1,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E05,P09,Google AppSheet,Mendix,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E05,P10,OutSystems,Zoho Creator,2,1,Zoho Creator lower burden,Zoho Creator,OutSystems,1,0,0,0,0
R3E05,P11,OutSystems,Microsoft Power Apps,2,3,Microsoft Power Apps lower burden,Microsoft Power Apps,OutSystems,1,0,0,0,1
R3E05,P12,OutSystems,Mendix,2,2,Mendix lower burden,Mendix,OutSystems,1,0,0,0,1
R3E05,P13,Zoho Creator,Microsoft Power Apps,1,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Zoho Creator,1,0,0,0,0
R3E05,P14,Zoho Creator,Mendix,1,2,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E05,P15,Microsoft Power Apps,Mendix,3,2,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
R3E06,P01,Aurea,Google AppSheet,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E06,P02,Aurea,OutSystems,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E06,P03,Aurea,Zoho Creator,1,2,Zoho Creator lower burden,Zoho Creator,Aurea,1,0,0,0,0
R3E06,P04,Aurea,Microsoft Power Apps,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E06,P05,Aurea,Mendix,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E06,P06,Google AppSheet,OutSystems,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E06,P07,Google AppSheet,Zoho Creator,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E06,P08,Google AppSheet,Microsoft Power Apps,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E06,P09,Google AppSheet,Mendix,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E06,P10,OutSystems,Zoho Creator,2,2,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E06,P11,OutSystems,Microsoft Power Apps,2,2,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E06,P12,OutSystems,Mendix,2,2,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E06,P13,Zoho Creator,Microsoft Power Apps,2,2,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E06,P14,Zoho Creator,Mendix,2,2,Mendix lower burden,Mendix,Zoho Creator,1,0,0,0,1
R3E06,P15,Microsoft Power Apps,Mendix,2,2,Mendix lower burden,Mendix,Microsoft Power Apps,1,0,0,0,1
R3E07,P01,Aurea,Google AppSheet,3,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E07,P02,Aurea,OutSystems,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E07,P03,Aurea,Zoho Creator,3,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E07,P04,Aurea,Microsoft Power Apps,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E07,P05,Aurea,Mendix,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E07,P06,Google AppSheet,OutSystems,2,3,OutSystems lower burden,OutSystems,Google AppSheet,1,0,0,0,1
R3E07,P07,Google AppSheet,Zoho Creator,2,2,Zoho Creator lower burden,Zoho Creator,Google AppSheet,1,0,0,0,1
R3E07,P08,Google AppSheet,Microsoft Power Apps,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E07,P09,Google AppSheet,Mendix,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E07,P10,OutSystems,Zoho Creator,3,2,Tie / no clear difference,,OutSystems,0,1,0,,1
R3E07,P11,OutSystems,Microsoft Power Apps,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E07,P12,OutSystems,Mendix,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E07,P13,Zoho Creator,Microsoft Power Apps,2,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E07,P14,Zoho Creator,Mendix,2,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E07,P15,Microsoft Power Apps,Mendix,3,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
R3E08,P01,Aurea,Google AppSheet,2,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E08,P02,Aurea,OutSystems,2,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E08,P03,Aurea,Zoho Creator,2,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E08,P04,Aurea,Microsoft Power Apps,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E08,P05,Aurea,Mendix,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E08,P06,Google AppSheet,OutSystems,2,2,Tie / no clear difference,,Google AppSheet,0,1,0,,1
R3E08,P07,Google AppSheet,Zoho Creator,2,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E08,P08,Google AppSheet,Microsoft Power Apps,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E08,P09,Google AppSheet,Mendix,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E08,P10,OutSystems,Zoho Creator,2,2,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E08,P11,OutSystems,Microsoft Power Apps,2,3,Tie / no clear difference,,OutSystems,0,1,0,,1
R3E08,P12,OutSystems,Mendix,2,3,Mendix lower burden,Mendix,OutSystems,1,0,0,0,1
R3E08,P13,Zoho Creator,Microsoft Power Apps,2,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Zoho Creator,1,0,0,0,1
R3E08,P14,Zoho Creator,Mendix,2,3,Mendix lower burden,Mendix,Zoho Creator,1,0,0,0,1
R3E08,P15,Microsoft Power Apps,Mendix,3,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
R3E09,P01,Aurea,Google AppSheet,1,1,Google AppSheet lower burden,Google AppSheet,Aurea,1,0,0,0,0
R3E09,P02,Aurea,OutSystems,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E09,P03,Aurea,Zoho Creator,1,1,Zoho Creator lower burden,Zoho Creator,Aurea,1,0,0,0,0
R3E09,P04,Aurea,Microsoft Power Apps,1,2,Microsoft Power Apps lower burden,Microsoft Power Apps,Aurea,1,0,0,0,0
R3E09,P05,Aurea,Mendix,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E09,P06,Google AppSheet,OutSystems,1,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E09,P07,Google AppSheet,Zoho Creator,1,1,Zoho Creator lower burden,Zoho Creator,Google AppSheet,1,0,0,0,0
R3E09,P08,Google AppSheet,Microsoft Power Apps,1,2,Microsoft Power Apps lower burden,Microsoft Power Apps,Google AppSheet,1,0,0,0,0
R3E09,P09,Google AppSheet,Mendix,1,2,Mendix lower burden,Mendix,Google AppSheet,1,0,0,0,0
R3E09,P10,OutSystems,Zoho Creator,1,1,Zoho Creator lower burden,Zoho Creator,OutSystems,1,0,0,0,0
R3E09,P11,OutSystems,Microsoft Power Apps,1,2,Microsoft Power Apps lower burden,Microsoft Power Apps,OutSystems,1,0,0,0,0
R3E09,P12,OutSystems,Mendix,1,2,Mendix lower burden,Mendix,OutSystems,1,0,0,0,0
R3E09,P13,Zoho Creator,Microsoft Power Apps,1,2,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E09,P14,Zoho Creator,Mendix,1,2,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E09,P15,Microsoft Power Apps,Mendix,2,2,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
R3E10,P01,Aurea,Google AppSheet,2,2,Google AppSheet lower burden,Google AppSheet,Aurea,1,0,0,0,1
R3E10,P02,Aurea,OutSystems,2,1,OutSystems lower burden,OutSystems,Aurea,1,0,0,0,0
R3E10,P03,Aurea,Zoho Creator,2,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E10,P04,Aurea,Microsoft Power Apps,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E10,P05,Aurea,Mendix,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E10,P06,Google AppSheet,OutSystems,2,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E10,P07,Google AppSheet,Zoho Creator,2,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E10,P08,Google AppSheet,Microsoft Power Apps,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E10,P09,Google AppSheet,Mendix,2,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E10,P10,OutSystems,Zoho Creator,1,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E10,P11,OutSystems,Microsoft Power Apps,1,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E10,P12,OutSystems,Mendix,1,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E10,P13,Zoho Creator,Microsoft Power Apps,1,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E10,P14,Zoho Creator,Mendix,1,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E10,P15,Microsoft Power Apps,Mendix,3,3,Tie / no clear difference,,Microsoft Power Apps,0,1,0,,1
R3E11,P01,Aurea,Google AppSheet,0,1,Cannot judge,,Aurea,0,0,1,,0
R3E11,P02,Aurea,OutSystems,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E11,P03,Aurea,Zoho Creator,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E11,P04,Aurea,Microsoft Power Apps,0,2,Cannot judge,,Aurea,0,0,1,,0
R3E11,P05,Aurea,Mendix,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E11,P06,Google AppSheet,OutSystems,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E11,P07,Google AppSheet,Zoho Creator,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E11,P08,Google AppSheet,Microsoft Power Apps,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E11,P09,Google AppSheet,Mendix,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E11,P10,OutSystems,Zoho Creator,0,0,Cannot judge,,OutSystems,0,0,1,,0
R3E11,P11,OutSystems,Microsoft Power Apps,0,2,Cannot judge,,OutSystems,0,0,1,,0
R3E11,P12,OutSystems,Mendix,0,0,Cannot judge,,OutSystems,0,0,1,,0
R3E11,P13,Zoho Creator,Microsoft Power Apps,0,2,Cannot judge,,Zoho Creator,0,0,1,,0
R3E11,P14,Zoho Creator,Mendix,0,0,Cannot judge,,Zoho Creator,0,0,1,,0
R3E11,P15,Microsoft Power Apps,Mendix,2,0,Cannot judge,,Microsoft Power Apps,0,0,1,,0
R3E12,P01,Aurea,Google AppSheet,0,1,Cannot judge,,Aurea,0,0,1,,0
R3E12,P02,Aurea,OutSystems,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E12,P03,Aurea,Zoho Creator,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E12,P04,Aurea,Microsoft Power Apps,0,2,Cannot judge,,Aurea,0,0,1,,0
R3E12,P05,Aurea,Mendix,0,0,Cannot judge,,Aurea,0,0,1,,0
R3E12,P06,Google AppSheet,OutSystems,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E12,P07,Google AppSheet,Zoho Creator,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E12,P08,Google AppSheet,Microsoft Power Apps,1,2,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E12,P09,Google AppSheet,Mendix,1,0,Cannot judge,,Google AppSheet,0,0,1,,0
R3E12,P10,OutSystems,Zoho Creator,0,0,Cannot judge,,OutSystems,0,0,1,,0
R3E12,P11,OutSystems,Microsoft Power Apps,0,2,Cannot judge,,OutSystems,0,0,1,,0
R3E12,P12,OutSystems,Mendix,0,0,Cannot judge,,OutSystems,0,0,1,,0
R3E12,P13,Zoho Creator,Microsoft Power Apps,0,2,Cannot judge,,Zoho Creator,0,0,1,,0
R3E12,P14,Zoho Creator,Mendix,0,0,Cannot judge,,Zoho Creator,0,0,1,,0
R3E12,P15,Microsoft Power Apps,Mendix,2,0,Cannot judge,,Microsoft Power Apps,0,0,1,,0
R3E13,P01,Aurea,Google AppSheet,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E13,P02,Aurea,OutSystems,2,3,Tie / no clear difference,,Aurea,0,1,0,,1
R3E13,P03,Aurea,Zoho Creator,2,3,Tie / no clear difference,,Aurea,0,1,0,,1
R3E13,P04,Aurea,Microsoft Power Apps,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E13,P05,Aurea,Mendix,2,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E13,P06,Google AppSheet,OutSystems,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E13,P07,Google AppSheet,Zoho Creator,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E13,P08,Google AppSheet,Microsoft Power Apps,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E13,P09,Google AppSheet,Mendix,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E13,P10,OutSystems,Zoho Creator,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E13,P11,OutSystems,Microsoft Power Apps,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E13,P12,OutSystems,Mendix,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E13,P13,Zoho Creator,Microsoft Power Apps,3,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E13,P14,Zoho Creator,Mendix,3,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E13,P15,Microsoft Power Apps,Mendix,3,3,Mendix lower burden,Mendix,Microsoft Power Apps,1,0,0,0,1
R3E14,P01,Aurea,Google AppSheet,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E14,P02,Aurea,OutSystems,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E14,P03,Aurea,Zoho Creator,1,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E14,P04,Aurea,Microsoft Power Apps,1,2,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E14,P05,Aurea,Mendix,1,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E14,P06,Google AppSheet,OutSystems,1,1,OutSystems lower burden,OutSystems,Google AppSheet,1,0,0,0,0
R3E14,P07,Google AppSheet,Zoho Creator,1,1,Zoho Creator lower burden,Zoho Creator,Google AppSheet,1,0,0,0,0
R3E14,P08,Google AppSheet,Microsoft Power Apps,1,2,Microsoft Power Apps lower burden,Microsoft Power Apps,Google AppSheet,1,0,0,0,0
R3E14,P09,Google AppSheet,Mendix,1,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E14,P10,OutSystems,Zoho Creator,1,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E14,P11,OutSystems,Microsoft Power Apps,1,2,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E14,P12,OutSystems,Mendix,1,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E14,P13,Zoho Creator,Microsoft Power Apps,1,2,Tie / no clear difference,,Zoho Creator,0,1,0,,0
R3E14,P14,Zoho Creator,Mendix,1,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E14,P15,Microsoft Power Apps,Mendix,2,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
R3E15,P01,Aurea,Google AppSheet,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E15,P02,Aurea,OutSystems,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E15,P03,Aurea,Zoho Creator,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E15,P04,Aurea,Microsoft Power Apps,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E15,P05,Aurea,Mendix,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E15,P06,Google AppSheet,OutSystems,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E15,P07,Google AppSheet,Zoho Creator,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E15,P08,Google AppSheet,Microsoft Power Apps,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E15,P09,Google AppSheet,Mendix,3,3,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,1
R3E15,P10,OutSystems,Zoho Creator,1,3,Zoho Creator lower burden,Zoho Creator,OutSystems,1,0,0,0,0
R3E15,P11,OutSystems,Microsoft Power Apps,1,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E15,P12,OutSystems,Mendix,1,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E15,P13,Zoho Creator,Microsoft Power Apps,3,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E15,P14,Zoho Creator,Mendix,3,3,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,1
R3E15,P15,Microsoft Power Apps,Mendix,3,3,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,1
